6.9,-73.978084,40.763859,-73.975694,40.780485,1,1351
5.5,-73.947124,40.776279,-73.958344,40.778721,1,1352
6.9,-74.002058,40.73046,-73.983355,40.756455,2,1353
3.7,-73.971727,40.749677,-73.976353,40.757347,2,1354
5.0,-73.98741149902344,40.73321533203125,-73.9805908203125,40.742454528808594,1,1355
6.5,-73.957287,40.768337,-73.958637,40.779915,1,1356
5.7,-74.006428,40.732885,-73.994155,40.751228,2,1357
10.0,-73.98704528808594,40.74495315551758,-73.98493957519531,40.722774505615234,4,1358
15.7,-73.990432,40.6868,-74.017264,40.705208,1,1359
49.0,-73.873093,40.774198,-74.002947,40.622258,2,1360
11.7,-73.958203,40.760723,-73.991292,40.749915,1,1361
11.0,-73.966445,40.767177,-73.974592,40.790807,1,1362
14.5,-73.978894,40.787473,-73.989752,40.741397,1,1363
4.0,-73.994815,40.739952,-74.001332,40.744812,1,1364
11.3,-73.979728,40.754753,-73.988196,40.722714,1,1365
6.1,-73.992835,40.742686,-73.988018,40.728141,1,1366
8.1,-73.994357,40.756058,-73.97925,40.741301,1,1367
6.5,-74.00222,40.745607,-73.999347,40.763397,1,1368
8.0,-73.977502,40.750922,-73.985433,40.741511,1,1369
10.9,-74.005439,40.748146,-73.998206,40.720127,1,1370
16.5,-73.986472,40.762681,-73.987619,40.738264,1,1371
6.1,-73.988474,40.75567,-73.984474,40.748432,1,1372
5.0,-73.97848510742188,40.737022399902344,-73.97366333007812,40.74353790283203,1,1373
5.3,-74.00791,40.723333,-73.999155,40.723187,1,1374
8.5,-73.968585,40.75924,-73.981992,40.774925,1,1375
16.9,-73.981405,40.741508,-73.90044,40.775549,1,1376
5.5,-73.9782485961914,40.745635986328125,-73.98031616210938,40.754234313964844,2,1377
11.0,-73.975932,40.748927,-73.956388,40.774782,1,1378
6.1,-73.961402,40.760357,-73.961955,40.776352,6,1379
50.5,-73.137393,41.366138,-73.776395,40.646015,2,1380
27.0,-74.003026,40.734276,-73.919992,40.711305,2,1381
5.5,-73.97824,40.777332,-73.989497,40.772842,1,1382
7.0,-73.990975,40.749323,-73.990388,40.734708,1,1383
9.5,-73.98594,40.758879,-73.99097,40.75044,4,1384
5.3,-73.969998,40.756467,-73.960032,40.770256,1,1385
9.0,-73.994211,40.75097,-73.971693,40.753818,1,1386
22.5,-74.0039,40.717222,-73.955505,40.777727,2,1387
6.5,-73.96507,40.763662,-73.962812,40.775135,2,1388
8.5,-73.967283,40.793465,-73.98005,40.770959,2,1389
6.5,-73.971038,40.752382,-73.985372,40.755147,5,1390
12.1,-73.997435,40.737686,-73.980262,40.775489,2,1391
12.1,-74.000297,40.742809,-74.000297,40.742809,4,1392
10.5,-73.989908,40.718881,-73.96657,40.715168,3,1393
45.04,-73.87271118164062,40.77388381958008,-73.98369598388672,40.76454162597656,1,1394
32.9,-73.863297,40.769317,-73.975587,40.758807,1,1395
12.5,-74.006266,40.744692,-73.973974,40.779266,1,1396
15.7,-73.995532,40.731798,-73.993147,40.665065,4,1397
14.5,-73.94124,40.711987,-73.969887,40.677857,1,1398
5.4,-73.987462,40.760523,-73.978658,40.752389,1,1399
13.0,-73.87308,40.774132,-73.923155,40.760572,2,1400
5.5,-73.974982,40.742052,-73.981105,40.747992,2,1401
12.1,-74.008974,40.705297,-73.979598,40.742156,2,1402
8.1,-73.989327,40.723067,-74.00972,40.710282,2,1403
6.5,-73.959332,40.771675,-73.945125,40.790962,1,1404
7.7,-73.949337,40.777083,-73.938951,40.805165,1,1405
3.7,-73.961456,40.776799,-73.956317,40.7748,1,1406
23.0,-73.959221,40.708949,-73.960809,40.648835,1,1407
3.7,-73.981507,40.780842,-73.982252,40.775936,1,1408
11.7,-73.95229,40.777195,-73.986051,40.730902,1,1409
4.5,-73.994739,40.754633,-73.984699,40.755177,1,1410
17.3,-74.00782,40.725931,-73.987685,40.661567,1,1411
9.3,-73.987667,40.744098,-73.980407,40.775635,5,1412
49.57,-73.789779,40.646744,-73.994032,40.746173,2,1413
12.0,-73.985193,40.727736,-73.954296,40.774772,1,1414
8.1,-73.97713,40.759915,-73.951295,40.774383,1,1415
5.7,-73.992754,40.752199,-74.007094,40.740124,1,1416
8.1,-73.960504,40.769963,-73.984999,40.778994,2,1417
9.0,-73.95868,40.76837,-73.97087,40.76067,1,1418
19.07,-73.949822,40.78049,-73.911065,40.774248,1,1419
6.0,-73.987767,40.759352,-73.977012,40.75517,2,1420
29.07,-73.969748,40.75979,-73.872892,40.774297,1,1421
13.5,-73.981465,40.749812,-73.961022,40.779257,1,1422
15.7,-73.991865,40.726147,-73.965931,40.792326,1,1423
5.3,-73.994667,40.721402,-73.98855,40.730547,1,1424
6.9,-73.945621,40.773855,-73.953227,40.786861,1,1425
10.0,-73.97750854492188,40.77696228027344,-73.96819305419922,40.76042175292969,1,1426
3.5,-73.956245,40.784297,-73.952526,40.789529,1,1427
8.5,-73.98869,40.750225,-73.959702,40.776654,1,1428
15.5,-73.953637,40.790812,-73.976322,40.759087,1,1429
10.5,-73.976268,40.74424,-74.005255,40.729097,1,1430
6.9,-73.955907,40.764018,-73.98104,40.774186,1,1431
12.5,-73.971517,40.782299,-73.985883,40.731178,1,1432
7.3,-73.963129,40.774214,-73.980863,40.761872,2,1433
6.0,-73.992822,40.737295,-74.00329,40.743775,3,1434
4.9,-74.007211,40.733624,-73.995029,40.740088,1,1435
5.5,-73.984257,40.759985,-73.978825,40.75449,6,1436
3.7,-74.005054,40.719473,-74.001963,40.729956,1,1437
9.7,-73.965079,40.806089,-73.951642,40.793434,2,1438
4.1,-73.973227,40.749435,-73.96807,40.754465,5,1439
5.7,-74.003798,40.753136,-74.005882,40.737131,1,1440
44.5,-73.87073516845703,40.773624420166016,-73.98848724365234,40.66111755371094,1,1441
4.6,-73.973926,40.757725,-73.981695,40.761591,1,1442
5.3,-73.975837,40.751318,-73.992417,40.751907,1,1443
5.5,-73.990692,40.761083,-74.002223,40.745264,3,1444
4.5,-73.989427,40.752034,-73.982486,40.754886,1,1445
7.3,-73.977155,40.749832,-74.003123,40.744157,1,1446
8.1,-73.974592,40.750177,-73.974651,40.765086,1,1447
16.1,-73.978207,40.777463,-73.982211,40.727923,1,1448
4.1,-73.989853,40.762481,-73.982852,40.766756,2,1449
8.0,-74.00639343261719,40.73318862915039,-73.99098205566406,40.7547607421875,4,1450
9.7,-74.012408,40.702524,-73.976313,40.725416,1,1451
8.1,-73.989675,40.73889,-73.985943,40.759672,1,1452
18.5,-73.976557,40.759562,-74.010587,40.706677,1,1453
5.7,-73.993002,40.754895,-73.996692,40.763027,5,1454
7.7,-73.988142,40.719938,-73.971837,40.749653,5,1455
13.3,-73.862644,40.76903,-73.909762,40.7497,1,1456
10.0,-73.954662,40.787457,-73.947743,40.775137,3,1457
57.54,-73.99288177490234,40.76271057128906,-73.77656555175781,40.645023345947266,3,1458
5.5,-73.951975,40.784587,-73.963545,40.792012,1,1459
9.7,-73.991442,40.755553,-73.991065,40.733358,1,1460
6.5,-73.994265,40.745285,-74.006975,40.72942,1,1461
15.3,-73.966375,40.761915,-73.951042,40.824975,1,1462
6.9,-73.986862,40.721135,-73.994271,40.738816,1,1463
10.7,-73.969666,40.797819,-73.979076,40.77213,1,1464
9.5,-73.964958,40.795292,-73.939035,40.804725,6,1465
13.0,-73.978518,40.74819,-73.955652,40.745648,1,1466
34.0,-73.957782,40.780535,-74.01441,40.712287,2,1467
6.5,-74.005715,40.706062,-74.01611,40.71027,1,1468
9.0,-73.995304,40.73664,-73.985003,40.727997,1,1469
9.3,-74.009152,40.710661,-73.980755,40.721438,1,1470
32.9,-74.010735,40.709082,-73.86294,40.767277,1,1471
7.7,-73.997648,40.716827,-74.017173,40.711113,1,1472
12.5,-73.992691,40.74838,-74.00381,40.723538,2,1473
4.5,-73.971083,40.75357,-73.969962,40.749713,1,1474
4.9,-73.967091,40.760344,-73.960891,40.763115,1,1475
15.0,-73.963352,40.77501,-74.005657,40.748545,6,1476
26.67,-73.872857,40.774224,-73.992769,40.738172,2,1477
33.7,-73.992973,40.752672,-73.956852,40.610602,3,1478
26.9,-73.996315,40.74313,-73.969475,40.647775,5,1479
9.0,-73.967967,40.759358,-73.977797,40.762887,6,1480
6.9,-73.976125,40.78821,-73.963573,40.803757,2,1481
11.0,-73.994287,40.750927,-73.975566,40.751501,1,1482
4.5,-73.99583,40.732973,-73.987125,40.734222,1,1483
7.3,-74.005436,40.737034,-73.984604,40.74254,1,1484
6.5,-73.987436,40.752518,-73.985066,40.763371,2,1485
4.9,-73.956386,40.778167,-73.956039,40.768131,1,1486
8.1,-73.9704,40.762007,-73.987265,40.770362,1,1487
26.5,-74.002305,40.729507,-73.910877,40.69823,1,1488
9.3,-73.986302,40.726315,-73.986162,40.745101,1,1489
7.3,-73.981732,40.732652,-73.997287,40.746978,1,1490
7.0,-73.996562,40.7531,-74.008247,40.737102,5,1491
9.3,-73.981411,40.741273,-73.980795,40.767794,3,1492
6.9,-73.972442,40.75658,-73.990615,40.751272,1,1493
12.5,-74.004943,40.722782,-73.981233,40.779498,1,1494
5.3,-73.957366,40.774286,-73.945697,40.77854,2,1495
6.1,-73.983538,40.75626,-73.983538,40.75626,2,1496
6.5,-73.980172,40.727795,-73.976289,40.745026,1,1497
7.3,-73.983404,40.76206,-73.980822,40.744635,1,1498
24.5,-74.001651,40.741067,-73.912635,40.703892,1,1499
4.9,-73.955065,40.785897,-73.944063,40.80098,1,1500
3.0,-74.004398,40.712737,-74.006739,40.713786,1,1501
14.5,-74.003583,40.748545,-73.961777,40.7797,3,1502
5.0,-73.981672,40.736918,-73.990971,40.724247,1,1503
7.7,-73.959366,40.782998,-73.985175,40.764396,2,1504
3.5,-73.984404,40.767969,-73.988457,40.764324,2,1505
6.0,-74.001615,40.730785,-73.988777,40.745087,1,1506
12.5,-73.994169,40.751114,-74.011938,40.714616,4,1507
9.0,-73.985591,40.757886,-73.98556,40.763265,2,1508
10.5,-73.949526,40.785349,-73.983829,40.747645,3,1509
4.5,-73.9972,40.736562,-74.007582,40.740921,1,1510
18.1,-73.992024,40.725983,-73.890547,40.747182,3,1511
10.5,-73.992163,40.754729,-73.954948,40.780468,1,1512
5.3,-73.984303,40.761128,-73.98499,40.768593,2,1513
6.5,-73.999267,40.754332,-73.982415,40.767742,1,1514
18.5,-73.948795,40.711188,-73.978483,40.741257,2,1515
7.5,-73.9598617553711,40.75815963745117,-73.95669555664062,40.775047302246094,2,1516
7.7,-73.993776,40.720392,-73.978143,40.729555,1,1517
13.4,-73.995873,40.738578,-73.977555,40.781839,1,1518
6.5,-73.9839,40.743,-73.9714,40.7549,2,1519
9.5,-73.976478,40.781405,-73.953488,40.788138,1,1520
7.7,-73.988065,40.754505,-73.981158,40.779347,1,1521
19.5,-73.993122,40.758295,-73.955637,40.770342,1,1522
5.0,-73.987722,40.770181,-73.976903,40.784959,4,1523
23.5,-73.97299,40.756782,-73.999,40.713687,1,1524
6.5,-73.989876,40.733593,-73.980059,40.74887,1,1525
4.0,-73.946,40.763577,-73.946,40.763577,1,1526
4.5,-73.979411,40.7274,-73.988797,40.731358,1,1527
2.5,-73.967982,40.762537,-73.967553,40.761778,5,1528
6.5,-73.981805,40.76802,-73.985622,40.777422,1,1529
8.0,-74.00677,40.731017,-73.988457,40.739622,2,1530
4.9,-74.007148,40.741738,-74.004021,40.741808,2,1531
13.5,-73.973977,40.79156,-73.963455,40.803497,1,1532
6.5,-73.974491,40.756963,-73.983832,40.754664,1,1533
8.9,-74.000888,40.72573,-73.984387,40.761433,1,1534
10.0,-73.96344757080078,40.774600982666016,-73.98762512207031,40.77933883666992,1,1535
6.5,-73.9729232788086,40.76153564453125,-73.96121978759766,40.779415130615234,1,1536
10.9,-73.9702,40.756547,-74.004585,40.73397,1,1537
7.5,-73.992197,40.750742,-74.005612,40.726105,1,1538
7.3,-73.993207,40.762711,-73.971418,40.794575,1,1539
6.1,-73.952225,40.771955,-73.971435,40.781832,2,1540
8.5,-73.98241,40.760873,-73.969115,40.765872,1,1541
7.0,-73.957675,40.765556,-73.940435,40.789269,3,1542
4.5,-73.96836,40.761961,-73.967157,40.766617,1,1543
19.5,-74.007777,40.704957,-73.96542,40.754772,1,1544
61.8,-73.983331,40.746159,-74.178874,40.695159,4,1545
45.0,-73.984925,40.768967,-73.781961,40.648475,1,1546
5.7,-73.957527,40.801118,-73.94435,40.81145,1,1547
11.5,-73.994075,40.751227,-74.00484,40.723692,1,1548
9.0,-73.93219757080078,40.79558181762695,-73.93547058105469,40.80010986328125,1,1549
5.0,-73.973285,40.752987,-73.974902,40.76358,2,1550
13.0,-73.986359,40.756853,-73.978515,40.789874,1,1551
11.0,-73.964797,40.755777,-73.949192,40.777787,3,1552
5.7,-73.987217,40.755108,-73.996417,40.74283,1,1553
9.1,-73.985474,40.741408,-73.985775,40.750147,1,1554
48.83,-73.86591339111328,40.77090072631836,-74.00617980957031,40.70876693725586,1,1555
5.3,-73.987443,40.733357,-73.981928,40.769455,1,1556
8.5,-73.954834,40.789128,-73.976914,40.759665,1,1557
8.5,-73.984047,40.755277,-73.966485,40.755155,1,1558
7.3,-73.98173,40.732463,-73.958766,40.764043,1,1559
7.5,-74.006242,40.733202,-74.000853,40.718473,2,1560
11.3,-73.98012,40.730552,-73.990246,40.756076,2,1561
15.7,-73.990197,40.702467,-73.985295,40.746202,1,1562
8.5,-73.980688,40.750643,-73.955995,40.784625,1,1563
18.9,-73.783319,40.64848,-73.893649,40.646566,1,1564
14.0,-73.94627,40.77293,-73.96356,40.774392,2,1565
8.1,-73.981298,40.758792,-73.975653,40.782047,1,1566
8.0,-73.991886,40.75014,-73.990788,40.734662,1,1567
5.3,-73.975822,40.751728,-73.977278,40.738908,6,1568
18.1,-73.987156,40.738803,-73.972993,40.6729,1,1569
5.7,-74.003472,40.732626,-73.994875,40.723158,1,1570
120.0,-73.86323547363281,40.76896286010742,-73.964599609375,40.9226188659668,1,1571
