11.7,-73.919665,40.743312,-73.864781,40.757655,1,1348
4.0,-73.99475,40.755502,-74.000017,40.748305,1,1349
8.1,-73.991737,40.74936,-73.967805,40.752088,5,1350
5.7,-73.98987,40.739068,-73.976705,40.747622,2,1351
4.9,-73.980794,40.76371,-73.975673,40.758678,2,1352
6.1,-73.982962,40.73502,-73.999597,40.728358,2,1353
20.0,-73.980132,40.722381,-73.979406,40.753166,1,1354
6.1,-74.000511,40.730577,-74.005795,40.740139,2,1355
3.5,-73.982478,40.756605,-73.98854,40.754018,2,1356
6.5,-73.9637222290039,40.77442169189453,-73.97181701660156,40.76601028442383,1,1357
6.5,-73.96236419677734,40.779048919677734,-73.97391510009766,40.7628173828125,1,1358
8.1,-73.968997,40.798724,-73.953206,40.776844,1,1359
9.7,-73.989348,40.757748,-73.989782,40.734262,1,1360
4.1,-73.982478,40.771224,-73.983257,40.763293,1,1361
16.9,-73.983038,40.722948,-73.926565,40.774783,1,1362
8.0,-73.986785,40.766847,-73.975785,40.786587,1,1363
8.1,-73.950152,40.714067,-73.934175,40.702625,2,1364
8.9,-73.977262,40.746958,-73.949287,40.781745,5,1365
16.0,-73.989255,40.718754,-73.995621,40.665426,1,1366
49.57,-73.781085,40.645038,-73.97524,40.765555,1,1367
5.5,-73.966398,40.761957,-73.95557,40.765802,1,1368
8.5,-73.993699,40.727382,-73.977445,40.743528,1,1369
19.5,-74.004032,40.738351,-73.952553,40.725225,2,1370
9.7,-73.986776,40.762338,-73.952458,40.789683,1,1371
8.1,-73.966988,40.763827,-73.970002,40.788138,2,1372
17.7,-73.97109,40.783098,-73.970886,40.751355,1,1373
5.3,-73.975738,40.757437,-73.981403,40.744027,1,1374
12.1,-73.951872,40.769383,-73.99045,40.734787,1,1375
5.5,-73.97994232177734,40.78392791748047,-73.9748306274414,40.79301452636719,3,1376
5.5,-73.99186,40.74457,-73.980165,40.73925,1,1377
10.5,-73.95481,40.820655,-73.980733,40.775087,5,1378
21.3,-73.983035,40.756717,-74.011393,40.704295,5,1379
4.5,-73.958089,40.778666,-73.946156,40.77374,1,1380
5.3,-73.985542,40.726951,-73.97456,40.731219,1,1381
6.5,-74.000058,40.761569,-73.983876,40.775461,1,1382
6.9,-73.977513,40.752252,-73.990385,40.750565,5,1383
12.0,-73.986992,40.729703,-73.996546,40.755993,2,1384
5.7,-73.992181,40.738411,-73.979663,40.743469,1,1385
6.9,-73.97593,40.754834,-73.958249,40.768749,1,1386
4.5,-73.983486,40.78092,-73.982036,40.775603,2,1387
14.9,-73.917606,40.765027,-73.989964,40.75678,3,1388
6.5,-73.970053,40.75965,-73.97864,40.761257,1,1389
6.1,-73.989774,40.729633,-74.007941,40.731649,1,1390
8.5,-73.94717407226562,40.771575927734375,-73.96336364746094,40.757720947265625,1,1391
4.9,-73.695303,40.793337,-73.6953,40.793338,4,1392
4.5,-73.992191,40.737936,-73.984343,40.740204,1,1393
34.1,-73.970677,40.626968,-73.852938,40.726473,1,1394
14.9,-74.014192,40.704496,-73.994503,40.751736,2,1395
6.9,-73.964324,40.770302,-73.967691,40.752658,1,1396
6.5,-73.992551,40.730675,-73.987832,40.722666,1,1397
7.0,-73.981898,40.778337,-73.96486,40.791552,1,1398
28.5,-73.972034,40.756294,-73.796186,40.71488,1,1399
30.0,-74.010098,40.720627,-73.94289,40.840433,1,1400
57.33,-73.938267,40.745397,-73.78355,40.643697,3,1401
3.5,-73.982019,40.774562,-73.97984,40.780943,1,1402
5.0,-73.98562622070312,40.7537727355957,-73.98302459716797,40.74595260620117,1,1403
12.0,-74.005935,40.735852,-73.970475,40.74894,2,1404
13.3,-73.979151,40.786737,-73.996222,40.740311,3,1405
5.0,-73.99316,40.736922,-74.003255,40.73295,1,1406
28.1,-73.99221,40.758915,-73.871365,40.771652,1,1407
7.0,-73.9823989868164,40.75191116333008,-73.97505187988281,40.74161148071289,1,1408
7.0,-73.98932,40.73009,-73.99132,40.74447,1,1409
20.5,-74.005625,40.734517,-73.952492,40.725197,1,1410
6.1,-73.982458,40.731437,-73.985082,40.742975,1,1411
5.3,-73.929177,40.76827,-73.928362,40.75589,2,1412
3.7,-73.990739,40.734822,-73.987383,40.729956,3,1413
6.9,-73.975027,40.76114,-73.987685,40.749423,1,1414
10.9,-73.948398,40.775935,-73.975693,40.750891,2,1415
7.3,-73.979333,40.75607,-73.98836,40.737341,1,1416
16.5,-73.986,40.759157,-74.0057,40.740145,1,1417
15.7,-74.004315,40.721685,-73.960787,40.760782,5,1418
6.9,-74.003824,40.748315,-73.986445,40.759243,2,1419
19.0,-73.94542694091797,40.7740592956543,-74.00272369384766,40.742313385009766,1,1420
11.0,-73.949393,40.780837,-73.981864,40.771382,1,1421
2.5,-73.959395,40.81438,-73.960735,40.814117,1,1422
14.1,-73.983826,40.760801,-74.000602,40.721184,1,1423
6.0,-73.99147,40.750133,-73.983535,40.738438,1,1424
4.9,-73.919317,40.759177,-73.924647,40.768484,1,1425
4.1,-73.966757,40.788928,-73.971495,40.78238,1,1426
28.1,-73.874471,40.773951,-73.964532,40.754878,3,1427
17.0,-74.000135,40.719962,-73.966745,40.763032,5,1428
6.5,-73.97074890136719,40.79586410522461,-73.96704864501953,40.80364227294922,2,1429
5.5,-73.96666,40.757435,-73.976416,40.74589,2,1430
8.1,-74.004404,40.737912,-74.015376,40.71501,1,1431
7.3,-73.961532,40.771397,-73.976469,40.748382,1,1432
16.0,-73.967292,40.766602,-73.995227,40.727137,1,1433
11.0,-73.98245239257812,40.74846649169922,-73.95805358886719,40.77205276489258,1,1434
12.9,-74.000467,40.721307,-73.977789,40.763365,2,1435
4.9,-73.988087,40.759512,-73.981182,40.752113,2,1436
22.5,-73.98234,40.771447,-73.935355,40.852307,6,1437
12.1,-73.956248,40.78025,-73.989628,40.741473,6,1438
5.7,-74.000552,40.725695,-73.997212,40.737215,1,1439
10.1,-73.973685,40.78437,-73.979262,40.746857,1,1440
17.0,-73.967637,40.762972,-73.998712,40.722585,1,1441
6.9,-73.98238,40.774338,-73.967102,40.788392,1,1442
7.3,-73.952365,40.768992,-73.975286,40.752001,1,1443
10.9,-73.980643,40.733878,-73.960547,40.775433,1,1444
8.5,-73.951362,40.770912,-73.970955,40.758497,1,1445
7.5,-73.97271,40.795862,-73.977692,40.779587,1,1446
8.5,-73.99864959716797,40.74547576904297,-73.9856185913086,40.72929763793945,1,1447
4.1,-73.953917,40.767054,-73.945799,40.777738,1,1448
46.0,-73.977692,40.753465,-73.862645,40.89881,1,1449
7.0,-73.955256,40.768972,-73.942765,40.789959,1,1450
14.1,-73.967605,40.803088,-73.974108,40.757023,1,1451
5.5,-73.99716,40.75238,-73.98856,40.74539,1,1452
5.3,-73.96602,40.794896,-73.978864,40.785833,1,1453
4.5,-73.961035,40.765025,-73.960532,40.769827,1,1454
8.5,-74.0064926147461,40.738773345947266,-74.00981903076172,40.71472930908203,1,1455
26.0,-74.004182,40.715498,-73.990902,40.636277,3,1456
12.1,-73.965143,40.775078,-73.984952,40.748827,1,1457
6.9,-74.006915,40.716112,-73.993567,40.733138,1,1458
4.9,-73.95518,40.764704,-73.946241,40.777149,1,1459
6.0,-73.980785,40.747927,-73.984593,40.736997,2,1460
7.0,-73.958083,40.773303,-73.95992,40.764495,1,1461
6.5,-74.010803,40.71126,-74.001123,40.73165,1,1462
7.5,-73.989145,40.723001,-74.002385,40.709047,1,1463
14.0,-73.98223,40.77435,-73.969472,40.759392,1,1464
10.9,-73.994897,40.727711,-73.988645,40.757124,1,1465
7.5,-73.98294830322266,40.7315788269043,-73.9996337890625,40.726829528808594,6,1466
6.9,-73.982016,40.764017,-73.98537,40.751232,1,1467
4.9,-73.98623,40.766588,-73.99977,40.761638,1,1468
28.5,-73.862603,40.769291,-73.83359,40.839388,2,1469
8.5,-73.951069,40.770684,-73.967864,40.755742,1,1470
7.7,-73.990337,40.751718,-73.972927,40.764195,1,1471
11.5,-73.940177,40.751205,-73.972648,40.759027,1,1472
6.5,-74.01226806640625,40.707183837890625,-74.01296997070312,40.71540069580078,1,1473
6.0,-73.960715,40.775864,-73.968262,40.764717,1,1474
7.3,-73.978812,40.763022,-73.988037,40.737027,3,1475
6.5,-73.975233,40.760972,-73.965903,40.762822,2,1476
12.5,-74.004977,40.722852,-73.993162,40.75536,1,1477
19.0,-73.984849,40.753856,-73.940287,40.798947,1,1478
7.5,-73.975952,40.78141,-73.967107,40.79258,6,1479
6.9,-73.980624,40.730748,-73.98707,40.744394,1,1480
4.9,-73.955607,40.768303,-73.969145,40.765848,1,1481
7.5,-73.986515,40.754292,-73.978405,40.766512,2,1482
6.1,-73.988645,40.72738,-74.003407,40.732685,2,1483
4.0,-73.987442,40.760137,-73.987892,40.764777,1,1484
9.3,-73.986078,40.762406,-73.953852,40.787425,1,1485
7.0,-73.981243,40.750147,-73.975967,40.748675,1,1486
14.1,-73.980157,40.730402,-73.930805,40.761347,1,1487
6.9,-73.980529,40.752638,-73.960489,40.763806,1,1488
16.0,-73.992052,40.731277,-73.966713,40.7531,3,1489
16.9,-73.950168,40.771413,-73.989962,40.735567,2,1490
12.5,-73.969042,40.764193,-73.994671,40.727979,1,1491
18.5,-73.99004364013672,40.7343864440918,-74.01000213623047,40.70606994628906,1,1492
6.0,-74.005402,40.729097,-74.014475,40.717223,1,1493
12.1,-74.007591,40.740916,-73.986145,40.771352,1,1494
3.7,-73.985511,40.747632,-73.987787,40.740765,1,1495
5.0,-73.98815155029297,40.749351501464844,-73.97982025146484,40.7512321472168,1,1496
36.1,-73.86278,40.769055,-74.000443,40.757547,1,1497
12.0,-73.985197,40.738672,-73.968395,40.764875,1,1498
12.0,-73.984812,40.757456,-73.967676,40.766946,1,1499
5.7,-73.99311,40.727803,-74.00121,40.736487,1,1500
6.1,-73.952769,40.783516,-73.957311,40.766735,1,1501
10.1,-73.980885,40.738147,-74.006852,40.719812,1,1502
7.7,-73.996228,40.737997,-74.009178,40.713308,1,1503
8.0,-73.99008178710938,40.751800537109375,-73.99173736572266,40.733699798583984,1,1504
6.9,-73.974977,40.746199,-73.960764,40.764944,1,1505
7.5,-73.962066,40.662771,-73.958408,40.680585,1,1506
6.9,-73.996695,40.744756,-73.977638,40.751798,1,1507
57.33,-73.78812,40.64149,-73.998232,40.7444,1,1508
39.33,-73.97840881347656,40.78150177001953,-73.98126220703125,40.663307189941406,6,1509
7.3,-74.005353,40.72841,-73.992176,40.750626,2,1510
6.5,-73.989326,40.730053,-73.99515,40.745612,1,1511
16.5,-73.96674,40.76643,-73.908493,40.759627,5,1512
5.0,-74.01590728759766,40.70661163330078,-74.01202392578125,40.715904235839844,1,1513
8.9,-73.960052,40.773557,-73.982619,40.782512,1,1514
3.3,-73.999512,40.722505,-74.004688,40.71883,1,1515
5.7,-73.96588,40.765025,-73.957992,40.779117,2,1516
5.7,-74.0007,40.732073,-73.98731,40.738958,1,1517
5.7,-73.989255,40.738912,-73.97558,40.749172,1,1518
7.3,-73.996755,40.742642,-73.999503,40.728473,1,1519
8.5,-74.002262,40.726492,-73.982843,40.742848,2,1520
14.9,-73.947907,40.774567,-74.001161,40.739204,1,1521
6.9,-73.989113,40.69197,-74.00488,40.713517,1,1522
8.0,-73.995362,40.72677,-74.013972,40.702423,1,1523
9.3,-73.978874,40.762832,-73.991559,40.738324,1,1524
7.3,-73.98154,40.770285,-73.987232,40.749925,2,1525
6.0,-73.985265,40.747035,-73.995025,40.736642,6,1526
17.3,-73.977982,40.77876,-73.940377,40.723685,1,1527
6.0,-73.96305084228516,40.77804183959961,-73.95332336425781,40.771480560302734,5,1528
7.0,-73.971807,40.760237,-73.958672,40.774187,1,1529
8.5,-73.99743,40.74657,-73.982542,40.777428,1,1530
6.9,-73.987775,40.738375,-73.987575,40.755427,5,1531
12.1,-73.982234,40.76882,-73.97506,40.734884,1,1532
3.0,-73.988198,40.76963,-73.985909,40.772986,1,1533
8.1,-73.969032,40.769777,-73.986935,40.745153,1,1534
9.0,-74.002418,40.739983,-73.979563,40.744184,1,1535
15.5,-73.99366,40.727182,-73.974433,40.758652,2,1536
10.9,-73.97595,40.730625,-73.995042,40.750027,1,1537
6.0,-73.977669,40.754829,-73.984421,40.743154,3,1538
11.5,-73.834687,40.717252,-73.83961,40.752702,1,1539
7.0,-73.984921,40.741911,-73.985189,40.725688,1,1540
5.3,-73.962212,40.779103,-73.969248,40.766965,5,1541
8.5,-73.98683,40.74607,-74.006891,40.716072,1,1542
3.3,-73.993462,40.746968,-73.996298,40.743358,1,1543
3.7,-73.978212,40.745805,-73.975597,40.75188,5,1544
8.9,-73.964141,40.792592,-73.982203,40.775494,2,1545
5.0,-73.992484,40.744401,-74.000033,40.738052,1,1546
19.3,-73.99857,40.726174,-73.962887,40.776647,3,1547
9.0,-73.9841079711914,40.74922180175781,-74.00759887695312,40.731781005859375,1,1548
7.7,-73.993449,40.753412,-73.974153,40.755166,3,1549
16.5,-73.95714,40.780152,-73.96907,40.755952,1,1550
5.0,-73.980635,40.730052,-73.983622,40.721795,1,1551
8.5,-73.965598,40.778029,-73.965598,40.778029,2,1552
14.5,-73.989563,40.743315,-74.0045,40.734782,1,1553
5.0,-73.988564,40.731381,-73.978857,40.740831,1,1554
9.0,-73.99462127685547,40.7454833984375,-73.99403381347656,40.7267951965332,1,1555
14.5,-73.972471,40.746678,-73.991634,40.750492,1,1556
15.5,-73.97533416748047,40.75546646118164,-73.95232391357422,40.80855941772461,1,1557
4.9,-73.97925,40.752778,-73.970438,40.765393,1,1558
4.5,-73.999991,40.738352,-74.00436,40.742377,1,1559
5.5,-73.990292,40.756802,-73.99989,40.76127,5,1560
6.5,-73.946203,40.77322,-73.96453,40.769947,2,1561
7.3,-73.99956,40.728418,-73.985872,40.743773,1,1562
17.5,-73.96371459960938,40.77535629272461,-73.98562622070312,40.75687026977539,6,1563
11.0,-73.982602,40.764592,-74.0076,40.740997,5,1564
3.7,-73.963345,40.768885,-73.96634,40.765233,5,1565
13.0,-73.97578430175781,40.68364715576172,-73.91886138916016,40.68163299560547,1,1566
6.0,-73.986422,40.749343,-73.9746,40.750324,1,1567
7.3,-73.990432,40.73461,-73.993404,40.719204,1,1568
4.0,-73.955827,40.779866,-73.95062,40.782308,1,1569
5.3,-73.990555,40.756278,-73.991262,40.749568,2,1570
